534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,0
557,1
558,1
559,0
560,0
561,1
562,0
563,1
564,1
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,1
629,1
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,0
671,1
672,1
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,1
735,1
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,0
780,1
781,1
782,1
783,1
784,1
785,1
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,0
805,1
806,1
807,0
808,0
809,1
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,1
825,0
826,1
827,1
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,0
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,1
862,1
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,1
889,0
890,0
891,1
892,1
893,0
894,1
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,1
916,0
917,1
918,1
919,1
920,0
921,0
922,0
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,0
934,1
935,1
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,1
953,1
954,1
955,1
956,1
957,0
958,1
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,0
967,1
968,1
969,1
970,1
971,1
972,0
973,1
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,0
986,1
987,1
988,0
989,1
990,1
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,0
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,1
1082,0
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,1
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,0
1233,1
1234,1
1235,1
1236,0
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,1
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,1
1340,0
1341,0
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,0
1350,0
1351,0
1352,1
1353,1
1354,1
1355,1
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,0
1369,1
1370,1
1371,0
1372,1
1373,1
1374,1
1375,1
1376,1
1377,0
1378,0
1379,1
1380,1
1381,0
1382,0
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,1
1392,0
1393,1
1394,1
1395,1
1396,1
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,1
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,1
1470,0
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,1
1484,0
1485,0
1486,1
1487,0
1488,0
1489,1
1490,1
1491,1
1492,0
1493,0
1494,1
1495,0
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,1
1512,0
1513,0
1514,1
1515,0
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,1
1554,1
1555,0
1556,1
1557,0
1558,1
1559,0
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,0
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,0
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,0
1618,0
1619,1
1620,1
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,1
1653,1
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,0
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,0
1681,1
1682,0
1683,0
1684,1
1685,1
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,0
1702,1
1703,1
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,1
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,0
1732,1
1733,1
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,1
1776,0
1777,1
1778,0
1779,1
1780,1
1781,0
1782,1
1783,0
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,1
1819,1
1820,1
1821,1
1822,1
1823,0
1824,1
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,1
1837,1
1838,1
1839,0
1840,1
1841,0
1842,0
1843,1
1844,1
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,0
1858,0
1859,1
1860,0
1861,1
1862,1
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,1
1883,0
1884,0
1885,1
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,1
1907,0
1908,0
1909,0
1910,0
1911,1
1912,0
1913,1
1914,1
1915,0
1916,1
1917,0
1918,1
1919,0
1920,1
1921,1
1922,0
1923,1
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,1
1936,1
1937,0
1938,1
1939,0
1940,0
1941,0
1942,1
1943,0
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,0
1959,1
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,0
1974,1
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,1
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,0
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,1
2019,1
2020,0
2021,0
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,0
2040,1
2041,0
2042,1
2043,0
2044,0
2045,1
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,1
2056,1
2057,1
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,1
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,1
2097,0
2098,0
2099,0
2100,1
2101,1
2102,0
2103,0
2104,0
2105,0
2106,1
2107,1
2108,1
2109,0
2110,1
2111,0
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,0
2120,0
2121,0
2122,1
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,1
2130,0
2131,0
2132,0
2133,1
2134,1
2135,0
2136,1
2137,1
2138,0
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,0
2150,0
2151,1
2152,0
2153,0
2154,1
2155,1
2156,0
2157,1
2158,1
2159,0
2160,1
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,0
2177,1
2178,1
2179,0
2180,1
2181,1
2182,0
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,0
2193,0
2194,1
2195,1
2196,0
2197,1
2198,1
2199,1
2200,0
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,0
2215,1
2216,1
2217,1
2218,1
2219,0
2220,1
2221,1
2222,1
2223,0
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,0
2243,0
2244,0
2245,1
2246,0
2247,0
2248,0
2249,1
2250,0
2251,0
2252,1
2253,1
2254,1
2255,1
2256,0
2257,1
2258,1
2259,0
2260,1
2261,1
2262,1
2263,1
2264,1
2265,0
2266,0
2267,1
2268,0
2269,0
2270,1
2271,1
2272,0
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,0
2288,0
2289,0
2290,1
2291,1
2292,1
2293,1
2294,0
2295,0
2296,1
2297,1
2298,1
2299,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,1
2306,1
2307,0
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,1
2316,0
2317,0
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,0
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,0
2351,0
2352,0
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,1
2379,0
2380,1
2381,1
2382,0
2383,1
2384,0
2385,1
2386,0
2387,1
2388,0
2389,1
2390,1
2391,1
2392,0
2393,1
2394,0
2395,0
2396,0
2397,1
2398,1
2399,1
2400,0
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,0
2408,1
2409,0
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,0
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,0
2431,1
2432,1
2433,1
2434,1
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,0
2442,0
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,0
2467,0
2468,1
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,0
2486,1
2487,1
2488,0
2489,0
2490,0
2491,0
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,1
2522,1
2523,1
2524,0
2525,1
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,0
2540,1
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,1
2572,1
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,1
2588,1
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,1
2620,1
2621,0
2622,0
2623,1
2624,0
2625,1
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,0
2639,1
2640,1
2641,0
2642,1
2643,1
2644,1
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,0
2654,1
2655,0
2656,1
2657,0
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,0
2669,1
2670,1
2671,0
2672,0
2673,0
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,1
2694,0
2695,1
2696,1
2697,0
2698,1
2699,1
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,0
2710,1
2711,0
2712,0
2713,0
2714,1
2715,0
2716,1
2717,1
2718,0
2719,1
2720,1
2721,1
2722,0
2723,1
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,1
2739,1
2740,0
2741,0
2742,1
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,1
2751,0
2752,0
2753,1
2754,0
2755,1
2756,0
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,0
2766,1
2767,0
2768,0
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,1
2786,0
2787,1
2788,1
2789,1
2790,1
2791,0
2792,1
2793,0
2794,1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,1
2816,0
2817,1
2818,0
2819,0
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,0
2839,0
2840,1
2841,1
2842,1
2843,1
2844,1
2845,0
2846,1
2847,1
2848,0
2849,1
2850,1
2851,0
2852,0
2853,1
2854,1
2855,1
2856,0
2857,1
2858,1
2859,1
2860,0
2861,0
2862,1
2863,1
2864,1
2865,0
2866,1
2867,1
2868,0
2869,1
2870,1
2871,0
2872,1
2873,0
2874,0
2875,1
2876,1
2877,1
2878,0
2879,0
2880,0
2881,0
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,0
2893,0
2894,0
2895,1
2896,1
2897,1
2898,1
2899,0
2900,1
2901,0
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,1
2914,1
2915,1
2916,0
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,0
2926,1
2927,0
2928,1
2929,0
2930,1
2931,0
2932,1
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,1
2948,1
2949,0
2950,0
2951,1
2952,1
2953,1
2954,1
2955,0
2956,0
2957,1
2958,0
2959,1
2960,0
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,1
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,1
2978,0
2979,0
2980,1
2981,0
2982,1
2983,0
2984,1
2985,1
2986,1
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
2996,0
2997,0
2998,0
2999,0
